uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
236,,20,46,,2482.826628,0.67756585,23.26136713,2795.964368,24.56241738,2481.301821,1268.288628,605.4598728
237,Friday,,,419.5905777,2908.383296,0.679033763,26.8756478,2757.630716,,,1314.193618,602.8416285
238,Friday,9,31,373.7164289,2612.751982,0.665352917,24.80763485,,26.15071059,2613.216807,1283.135124,
239,Saturday,19,26,154.4375739,1232.155045,0.661090267,,,,1235.389796,0,480.1783835
240,Friday,9,54,375.9720154,2603.744281,0.6770492,24.3844561,2797.027606,25.75554982,2605.001813,1281.365412,604.953781
241,Saturday,3,,,2472.827203,0.679192257,,2795.414138,24.45801208,2472.661353,1264.06737,606.3828605
242,Saturday,,46,362.192336,2541.655897,0.665062568,,2795.088211,25.52067918,2538.901599,1271.45561,605.1252539
243,Saturday,3,20,,,0.665117016,23.47824879,2800.052522,24.74353281,2456.146564,1263.220577,604.3901442
244,Friday,6,27,426.3995184,2900.753431,0.679726742,26.79048172,2736.972736,28.29444618,2900.036055,,603.6131622
245,Friday,9,21,375.7604456,2603.976112,0.677964583,24.35930197,2794.4846,25.73001982,2602.772535,1281.814225,605.6004302
246,Friday,11,10,368.6921231,2636.262086,,24.78627051,2795.839972,26.1595334,2633.840682,1281.323012,604.9124584
247,,15,36,,1431.105238,0.682509524,13.08381875,2852.998728,13.82995664,1428.062011,1102.097212,555.2772432
248,Friday,6,18,417.4323283,2914.953057,0.676777993,27.02978778,2765.143666,28.53212462,2915.270024,1314.29797,
249,Saturday,,21,162.4890612,1256.789658,0.686887012,10.75239465,2823.429573,,1259.001274,0,
250,Friday,23,51,348.0960657,2500.829589,0.665364656,23.86228445,2782.964547,25.14610699,2498.546343,1270.463164,605.5534757
251,Friday,21,17,349.1520502,2485.337585,0.666547583,23.69052386,2807.82161,24.9688469,,1268.202727,604.0081426
252,Saturday,10,10,352.6037804,2419.616674,,22.65968605,2840.967381,23.94271229,2421.191233,,606.2461596
253,Friday,18,23,364.5590028,2470.090175,0.679297377,23.20252535,2784.895371,24.51015967,2474.011335,1268.475338,604.5684736
254,Saturday,12,11,238.4322884,1613.754907,0.65027275,,2866.107027,16.83458026,1616.71422,1149.160952,597.0498301
255,Saturday,,1,,2475.328158,0.652740926,24.01334035,,25.25569847,2474.207332,1261.969327,604.7818799
256,Saturday,2,50,352.3330125,2454.431618,,23.15118706,,24.44609617,2455.604274,1264.575812,604.3168048
257,Saturday,,44,,1478.69285,0.651951565,13.89774586,,14.5886771,1475.501371,1108.973589,535.4123457
258,Saturday,,56,354.0507965,2473.355708,0.678545805,23.13033823,2797.477928,24.43530089,,1263.0825,606.108541
259,Saturday,14,22,,1662.825081,0.669205999,15.76912938,2875.491786,16.62561801,1661.156811,1152.174338,583.0268079
260,Friday,,,343.8616294,2396.130053,,22.63341981,2788.973242,23.89335699,2395.764954,1259.938,604.5171721
261,,18,17,203.2540263,1470.643061,0.687018749,12.86852267,2818.838938,,1474.538128,,502.9906646
262,Friday,15,41,348.4623954,2415.420571,0.678920042,,2785.112818,23.93365224,2414.530526,1257.939666,604.7341912
263,Friday,8,53,383.4381027,,0.679440111,24.03207807,2766.829372,25.38917231,2568.845821,,603.4734012
264,Saturday,1,14,363.2801226,2471.898031,0.679713906,23.16749035,2761.801639,24.47189244,2469.358738,1271.609084,602.3698805
265,Saturday,10,45,300.9085095,2015.900421,,,2879.837793,20.10645287,2018.134038,1207.731061,607.6569353
266,Saturday,1,37,351.2556631,2480.417104,0.678968551,23.15177565,2744.887522,24.46185542,2480.231171,1267.540811,603.201531
267,Friday,18,13,354.6700196,2448.276189,0.664181457,23.52166917,2802.487295,24.78166941,2451.315321,1266.20366,
268,Saturday,16,27,,,0.667829287,13.52962211,2786.063905,14.24571348,1450.894391,1105.458114,542.6730768
269,,15,43,202.581589,1430.196079,0.682245163,13.20877558,2843.796889,13.96088043,1429.899907,,557.1141584
270,Friday,19,45,360.2986409,2553.024652,,24.24217796,2791.738349,25.56177274,2550.163583,1276.207916,605.1281305
271,Friday,9,2,,2616.985556,0.679293867,24.407382,2788.172507,,2614.636438,1281.957679,606.8833193
272,Saturday,7,50,374.5200716,2731.59931,0.678117739,,2736.774878,26.78242317,2729.546155,1287.689479,605.3627804
273,Saturday,6,7,,2558.293916,,23.86772889,2741.553086,25.19249433,,,602.3523722
274,Saturday,14,2,,,0.672492534,15.7511374,2884.207553,,1672.050629,1152.47371,589.890722
275,Saturday,0,49,,2534.632558,0.677239792,23.71353184,2728.021401,25.02177528,,1270.653906,609.8767698
276,Friday,23,54,350.7635903,2488.884611,0.671775809,23.63998337,,24.9395196,2487.79708,1270.49078,603.3213354
277,Friday,22,3,354.987773,2435.651192,0.679095167,22.75655782,2795.808873,,2434.106236,1260.571324,605.9157654
278,Friday,23,39,355.9505828,2507.13273,0.671450744,23.77939364,,25.08536881,2509.647766,,605.9375585
279,Friday,7,,423.7917425,2868.120145,0.679935736,26.62013154,2732.64387,28.11561002,2869.861868,1312.322609,604.8456085
280,Saturday,1,,357.2401459,2508.521589,,,2766.220373,24.97792747,,1272.097609,606.1106222
281,Saturday,13,36,239.4419774,1609.710741,0.680654695,15.28745318,2889.699076,16.1575429,1611.617821,1150.690312,
282,Saturday,8,50,359.8775204,2476.249159,0.678772405,23.18524108,2790.318819,24.49480433,2473.268894,1264.557606,604.5404969
283,Friday,11,15,372.0258864,2607.451856,0.67930101,24.35256924,2789.853315,25.73517146,2606.339332,1281.554322,603.9078677
284,Saturday,8,42,,2490.539163,0.668273167,23.72462693,2793.323656,25.01877178,2490.694505,1267.633677,600.4219161
285,Friday,6,33,426.1754593,2917.450651,0.679568976,,2745.23059,,2915.062296,,604.938721
286,Saturday,18,,199.3390725,1466.110758,0.686743916,12.77364088,2817.419409,13.47747451,1462.521119,,501.6137432
287,Friday,21,3,,2502.962221,0.679089149,23.52165215,2777.524447,24.84127196,2506.75816,1271.394025,604.8391803
288,Friday,,52,,2573.88965,0.679190678,,2758.633471,25.40506218,2575.259455,1275.924796,604.5251309
289,Saturday,19,28,,1238.718888,0.666392202,10.95765271,,11.53155854,1240.113631,,481.8633242
290,Saturday,17,48,211.2846832,1515.541332,0.686082589,13.27421696,2831.970745,14.01428729,1515.947416,1104.535927,513.4414793
291,Friday,17,51,,2421.9828,0.675437088,22.8855677,2790.652581,24.15961848,2422.385542,1262.88858,603.6584637
292,Friday,12,49,698.3405253,2394.571029,0.677252357,45.06478376,2805.84279,47.59221467,4787.103611,2512.020008,605.2762786
293,Saturday,0,19,360.6063854,2499.150209,0.664405944,23.91794805,2781.513919,25.19854938,2500.580847,1271.994112,604.8264472
294,Saturday,15,38,201.5477357,,,13.13708196,2850.507145,13.88658121,,1102.79102,555.9009958
295,,20,,355.7507671,,0.67899766,23.28161035,2789.970609,24.58832726,2482.043285,1267.937447,604.809673
296,Friday,14,4,349.7435103,2407.013512,0.679056461,22.6046781,2789.796995,23.87503218,2404.664225,1257.960806,605.0394864
297,Saturday,5,1,359.6947226,2466.143005,,23.11547138,2803.389408,,2469.070364,1264.56787,605.7406807
298,Saturday,1,55,,2501.826572,0.648919474,24.44816174,2788.95708,25.69594878,2502.80768,1270.97234,603.5865937
299,Saturday,15,3,192.1366369,1462.49852,0.62376266,14.96169575,2872.455361,15.66331867,1461.636201,1129.495066,
300,Saturday,1,42,354.8382167,,0.679100775,23.21247829,2754.221348,24.5227958,2474.480554,1268.388459,603.5624124
301,Friday,20,25,353.1000157,2520.014457,0.663772361,24.05580778,2797.187263,25.34360329,2516.187258,1272.374008,
302,Friday,20,3,359.5417079,2502.485902,0.678702988,23.54997144,2793.20171,24.87145961,2505.027916,1272.802659,605.1218869
303,Friday,13,28,337.3156833,2416.850794,0.660023567,23.28632306,2815.750599,24.51773074,2416.859758,1258.259077,603.4168972
304,Friday,18,40,,2542.469958,0.675755747,23.83694213,2785.641499,25.16647383,2543.31079,1273.695152,604.5278862
305,Saturday,15,9,192.2445647,1406.209207,0.635593917,13.91239049,2860.745042,14.59547089,1402.382794,1102.91309,
306,Friday,19,,368.6690751,2587.252641,0.679152798,24.19950433,,25.5638388,2585.811011,1279.328588,
307,Saturday,15,14,195.1081557,1419.001661,0.681846092,,2848.107144,13.82385204,1418.011688,1102.779534,555.9478279
308,,0,39,362.6485957,2494.274984,,23.32955925,2754.453733,,2490.789571,,602.3511485
309,Friday,15,47,351.5148915,2416.101331,0.67920866,22.65666503,2790.097698,23.93125985,2413.511931,1258.779617,605.3905735
310,,,20,421.9073833,2892.694336,0.679854202,26.7576269,2747.367842,28.26014341,2894.174242,1313.817266,602.2487302
311,Saturday,9,,350.017585,2427.754511,0.677976561,22.72264494,,24.00296449,2425.955759,1258.788781,605.5656582
312,Saturday,,43,,1436.970015,0.682218389,,2843.739589,13.97679383,1436.21872,1106.604522,557.5080977
313,Saturday,8,38,345.5820462,2526.392949,0.65441995,24.48848402,2805.954208,25.7690468,2526.733193,,602.1019893
314,Friday,23,30,355.2641426,2523.414836,0.667144818,24.10092985,2775.730752,25.40644256,2526.031809,1274.039979,603.7723303
315,Saturday,,,373.3542005,2536.650561,,24.0028739,2760.451408,25.31181603,2533.840147,1274.970841,602.8811758
316,Saturday,,10,,2475.145243,0.65427724,23.98745349,2819.295381,25.23674003,2471.958747,1266.395257,602.8870524
317,Saturday,11,56,,1561.463218,0.680318163,14.92037747,2868.820221,15.76731206,1562.994661,1143.70714,598.5796749
318,Saturday,6,3,359.3222706,2536.456707,0.651793001,24.75974901,2751.454038,26.02254905,2536.769342,1274.940659,604.0914608
319,Saturday,5,34,363.6479528,2498.974497,0.66182647,23.94108717,2800.75237,25.22076857,2499.042444,1267.956265,
320,Friday,10,27,375.1300501,2601.651794,0.679482977,24.33702271,2792.129165,25.71226258,2605.338332,1281.089257,604.7805339
321,Friday,,52,363.8537383,2657.237463,0.67855832,24.75143371,2781.6175,26.14975713,2660.084917,1281.591712,
322,Saturday,14,13,237.2072352,1618.511566,0.680284461,15.18725909,2877.618264,16.04500247,,1147.296908,586.807831
323,Saturday,0,31,342.1615374,2548.121678,0.656282133,24.59474517,2800.709027,25.86939255,2549.487615,1275.457044,603.8049589
324,Friday,23,29,354.074366,,0.66403833,24.22184465,2780.901002,25.52235636,2528.239337,1273.992079,603.1752073
325,Saturday,,36,349.12291,2424.27726,0.678073399,22.77019345,2819.511359,24.04814262,,1257.843745,603.1947357
326,Saturday,6,33,384.2485106,2674.958405,0.678916607,24.88749764,2762.7635,26.29956779,2676.371208,,
327,Saturday,5,11,345.3001972,2474.535068,0.656878031,,2817.608206,25.15520007,2470.704076,1266.18032,603.2410783
328,Saturday,17,14,207.5533848,1502.784541,0.685138725,13.33767835,2839.644087,14.08395038,1500.258404,,528.4461366
329,Friday,8,23,391.561491,2571.77111,0.679640086,,,,2572.671665,1279.006855,604.1390271
330,Friday,10,17,365.3881739,,0.659518867,25.00907909,2796.448726,26.33804724,2603.834143,1281.743232,604.1600861
331,Friday,18,,364.1173137,2559.804104,0.678670068,23.94105213,2779.325978,,2556.831866,1275.442992,604.5706772
332,,15,26,,2413.400964,,22.70183115,2791.170487,23.97433338,2414.216003,1258.064547,
333,Saturday,1,33,345.2925754,2490.80328,0.676887299,23.43890849,2762.409659,24.75281859,2489.193738,1270.663559,
334,Saturday,16,29,207.7827388,1440.313849,0.68487018,13.06981776,2798.511292,13.80314586,,1105.685392,542.2044511
335,Saturday,11,56,253.5941088,1564.688338,,14.9190021,2875.533904,15.76479555,1567.995872,1142.047523,600.4776247
336,Friday,10,44,363.0839188,2611.871577,0.654778853,25.18511996,2807.08846,26.50220373,2607.989661,1282.559232,603.2960517
337,Saturday,,29,383.7924957,2637.550838,0.679276301,24.57986831,2772.08851,,2640.610629,1283.912147,602.2843587
338,Friday,13,38,352.3099636,2396.088249,0.679004555,22.44710968,2790.727757,,2392.78737,1256.400531,
339,Friday,,39,422.0581944,2918.301233,0.673841352,27.13426916,,28.62750541,2914.953057,1315.388293,604.5817583
340,Friday,15,22,349.3009947,2390.837213,0.679060537,22.49258211,2792.858153,,2394.715565,1256.543863,605.8907265
341,Saturday,4,10,348.3783129,2452.677301,0.671032154,23.26015792,2809.410591,24.53937036,2451.166247,1263.841925,604.7763092
342,Saturday,16,21,,1466.077305,0.654629963,13.89446058,,14.60705396,,1108.027697,548.0492641
343,Saturday,17,43,210.8666849,1508.112686,0.686304361,13.24617194,2834.772582,13.98834437,1511.97201,1105.006002,514.9444487
344,Friday,19,36,365.3603506,2571.217297,0.667132545,24.41106368,2780.915694,25.73387367,2571.203156,1277.412,605.7620456
345,Saturday,4,31,347.4854132,2447.815444,0.662889419,23.51252904,2808.512397,,2450.828751,1263.00173,604.4334868
346,Friday,7,15,418.1741401,2888.57872,0.675892028,,2741.367962,28.43433193,2890.759942,1314.545899,603.0177533
347,Saturday,9,38,350.1447965,2424.383046,0.677864091,22.70563195,2825.176497,23.98352006,2420.498892,1258.796724,
348,Friday,,15,,2606.168986,0.655503006,25.14405193,2810.660668,26.46022429,,1282.363969,604.236609
349,Friday,6,56,,2878.814142,0.680025317,26.67758694,2737.555044,28.172147,,1313.038166,604.1821862
350,Saturday,8,5,367.240761,,0.671454687,,2773.726956,26.12852342,2634.37784,1280.427341,605.1201115
351,Friday,8,57,388.3417165,,0.679295808,24.10112405,2763.136931,25.46691097,,1278.12988,604.6304871
352,Saturday,13,30,229.5785215,1654.885048,0.65915597,16.10845937,,16.96270276,1653.146734,1152.532851,593.7696941
353,Saturday,8,8,,2611.677623,0.658789779,,2768.889244,26.39132196,2613.170619,1280.054411,
354,Friday,19,3,,2595.318968,,24.16668254,2776.922549,25.52864414,,1278.833098,604.1039492
355,Saturday,6,34,384.9596828,2675.292102,0.678959043,24.90907219,2767.696957,26.3196914,2671.810498,1284.253429,603.6789109
356,Friday,,56,359.2354629,2503.333259,0.678839668,23.4335091,2776.10296,24.74970648,2504.096322,1268.574314,604.2383843
357,Saturday,15,38,201.6591369,1429.377425,0.682039914,13.12406395,2851.314247,13.87044108,1427.439197,1102.714894,555.8073317
358,Saturday,2,,349.1225429,2464.838713,0.673083694,23.28190465,2778.142996,24.57173969,2461.391061,1264.995788,604.6763402
359,Saturday,0,31,342.1691281,2551.377386,0.65640954,24.59385328,2800.66593,25.86862879,,1275.471218,603.8289567
360,Saturday,12,59,232.5017089,1636.187373,0.662268183,15.9171973,2901.65035,16.77964738,,1148.95958,604.4537504
361,Friday,13,17,350.5654878,2389.858165,0.678916617,22.43338397,,23.69631614,2386.639138,1255.306054,
362,Friday,9,12,362.9724092,2639.919604,0.652687765,25.49982835,2811.936457,26.81947418,2637.982027,1285.876389,603.1254364
363,Saturday,16,,193.9049108,1478.411121,0.647760379,14.16512497,,14.875861,1477.664298,1106.137748,
364,Saturday,13,7,233.096521,1630.444825,,15.70213845,,16.57191686,,1148.295219,598.3391485
365,Friday,21,10,361.2298622,2506.759551,0.677093777,23.47357713,2795.319127,24.78340865,2505.428951,1269.966208,605.9224373
366,Friday,13,54,340.003624,2412.072722,0.660984073,23.19663346,2810.659198,24.43197257,2410.234242,,603.7024804
367,Saturday,2,9,355.2205552,2474.272086,0.678972896,23.20290573,,24.51170572,2477.055392,,605.7958387
368,Saturday,19,14,173.1356363,1254.382865,0.683849792,10.85836952,2801.953717,11.4272118,1254.720264,,471.0811053
369,Saturday,1,23,348.287404,2524.984648,0.676951051,23.6415149,2778.202256,24.95891298,2523.496073,1272.539824,603.2263242
370,Saturday,18,35,192.0766123,1413.580807,0.686896966,12.24609486,2829.50267,12.92502962,1416.579349,1084.998954,492.1767339
371,Friday,15,19,348.8097784,2384.481885,0.679235832,22.3989726,2784.920592,23.66307494,2384.400818,1256.559503,604.8284672
372,Friday,23,12,364.047892,2538.076939,0.679293665,23.78153177,2760.815535,25.12071212,2540.123524,1273.888094,605.3426391
373,Friday,,21,350.6810986,2456.042753,,22.95495602,2804.792775,24.239219,2456.548088,1257.419738,
374,Friday,19,41,,2548.043242,0.664822129,24.34479347,2792.188914,25.65479867,2548.561152,1276.332308,604.876524
375,Saturday,10,34,,2071.086805,0.645864653,20.66559195,2898.957481,21.72994674,2074.952519,1220.104261,605.5670654
376,Friday,8,,,,0.679065272,23.73572702,2771.69451,25.08229974,,1271.61055,605.3423332
377,Saturday,9,22,340.4862375,2368.539458,0.675324473,22.34845813,2834.070042,23.59975768,2366.821732,1248.250055,605.5108673
378,Friday,8,41,,2522.172742,,,2789.39075,25.70699832,2519.085417,1274.007598,603.6860733
379,Saturday,17,52,212.3573034,1516.135371,0.686486076,13.22873952,,13.96801306,1512.398705,1104.78801,511.1647104
380,Saturday,,48,235.7920835,1629.700229,0.64525748,16.20605286,2894.819127,17.01962913,,1154.795488,591.4745603
381,Friday,20,57,359.4732351,2504.596181,,23.4338124,2779.38989,24.74809837,2502.683778,1267.961397,604.3659027
382,,10,47,367.8189062,2604.342013,0.670965611,24.65941978,2798.196875,26.01812113,2601.882486,1282.00729,
383,Saturday,15,3,199.842393,1481.58063,0.62877914,15.03379478,2870.2684,15.75182859,1481.043529,1130.77943,
384,Saturday,10,3,347.5934022,2472.385632,0.678151383,23.10223215,2784.372567,24.41280291,2475.026265,1262.757468,602.3254366
385,,19,5,,1336.863994,0.681692663,11.5883758,2851.925695,12.21867497,1338.348609,1064.566189,481.9744044
386,,16,,203.6946592,1469.943359,0.661025191,13.81188308,2844.695573,14.54367264,1466.321424,1104.10691,560.1961307
387,,1,18,,2494.483219,0.679327415,23.32701071,2755.613207,,2493.211179,1268.713247,604.0048979
388,Saturday,8,22,371.734549,2586.661062,0.679138435,24.11540932,2750.139315,25.48043798,2588.92594,1274.028126,599.0120592
389,Friday,17,36,355.3456855,2441.784091,0.67914622,22.92873583,2792.276824,24.22144074,,1264.472071,605.2754221
390,Saturday,16,7,203.2940931,1435.644312,0.670940239,13.45963119,2855.540511,14.20221002,1433.714998,1105.149211,
391,Saturday,10,27,316.7775993,2242.31534,0.648146921,22.14407996,2857.785262,23.28960184,2244.20803,1243.194223,602.4424245
392,Saturday,8,38,345.0221435,2524.979569,0.654751417,24.43766725,,25.71543975,2526.835102,1271.032091,602.8673404
393,Saturday,18,21,198.9091366,1455.065143,0.686748615,12.66838072,2826.502485,13.36888503,,1095.589612,501.7558312
394,Saturday,12,,,1615.248928,0.659269012,15.84818936,2892.359377,16.68984167,1619.096117,1148.260884,602.0053873
395,,17,34,210.1962075,1498.501984,0.686473235,13.25941016,2831.389661,13.99946548,1497.543532,,517.3426127
396,Friday,18,57,366.579451,2574.105416,0.671146913,24.32533403,2777.877799,,2576.358697,1277.908956,602.8082036
397,Friday,10,9,368.2557599,2616.043408,0.657739929,25.11188079,2806.472359,,2618.076399,1281.683968,
398,,7,,415.6792518,,0.670410727,27.17093279,2744.489114,28.65141429,2893.647104,1314.57608,603.8978277
399,Saturday,0,8,355.9551133,2490.008514,0.668244065,23.72028158,2785.734306,25.00658911,2493.564315,1270.762657,605.1414764
400,Saturday,11,41,247.8679969,1663.657877,0.676042258,15.73105634,2875.979573,16.59977319,1667.266309,1152.151488,603.8589534
401,Friday,20,11,360.9291889,2519.526997,0.67914418,23.6073798,2787.903882,24.931906,2516.927988,1272.167992,605.2845434
402,Friday,6,56,,2877.826864,0.680109239,26.67792527,2737.939005,28.17501737,2877.808772,1313.02998,604.2218558
